quality,wine,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,p_h,sulphates,alcohol
5,red,10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4
4,red,7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2
7,white,6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9
6,red,6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7
5,red,6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9
5,red,8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2
5,white,6.5,0.27,0.26,11,0.03,2,82,0.99402,3.07,0.36,11.2
5,white,6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1
5,red,5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5
5,white,6.7,0.5,0.38,7.5,0.046,26,175,0.99662,3.32,0.54,9.6
4,white,6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2
6,red,7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2
6,white,7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3
7,white,4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3
7,white,7.2,0.44,0.28,3.4,0.048,22,112,0.99188,3.21,0.37,11.3
5,red,6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5
6,red,6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4
8,white,6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6
6,white,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5
6,white,6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5
7,white,7.4,0.2,0.31,1.6,0.038,34,116,0.9912,3.25,0.39,12
7,white,5.9,0.3,0.47,7.85,0.03,19,133,0.9933,3.52,0.43,11.5
6,white,7.3,0.25,0.27,3.8,0.047,16,79,0.99173,3.07,0.46,11.3
6,red,4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9
5,red,7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2
6,white,6.4,0.37,0.19,3.5,0.068,18,101,0.9934,3.03,0.38,9
5,white,7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2
7,white,7.4,0.2,0.35,2.1,0.038,30,116,0.9949,3.49,0.77,10.3
6,white,7.4,0.28,0.49,1.5,0.034,20,126,0.9918,2.98,0.39,10.6
6,white,7.7,0.18,0.35,5.8,0.055,25,144,0.99576,3.24,0.54,10.2
6,white,5.8,0.385,0.25,3.7,0.031,38,122,0.99128,3.2,0.63,11.2
6,white,7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1
6,white,7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5
6,white,6.2,0.2,0.31,1,0.031,22,73,0.99035,3.24,0.52,11.3
7,white,8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4
7,white,7.4,0.13,0.39,4.7,0.042,36,137,0.995,3.36,0.56,10.3
7,white,6.7,0.12,0.36,2.3,0.039,43,125,0.99229,3.07,0.67,10.1
6,white,6.8,0.25,0.29,2,0.042,19,189,0.9952,3.46,0.54,10.2
4,white,8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4
5,white,6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1
6,white,6.9,0.19,0.28,3,0.054,33,99,0.9924,3.16,0.4,10.8
7,white,6.6,0.19,0.25,1.2,0.052,34,181,0.99352,3.3,0.42,9.4
5,white,6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5
6,white,7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7
7,white,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
7,white,6.3,0.22,0.43,4.55,0.038,31,130,0.9918,3.35,0.33,11.5
5,red,10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5
7,white,5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2
7,white,7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1
5,white,5.9,0.26,0.25,12.5,0.034,38,152,0.9977,3.33,0.43,9.4
6,red,8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5
6,white,6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6
8,white,7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2
4,red,6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4
7,red,12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12
6,white,7.6,0.18,0.46,10.2,0.055,58,135,0.9968,3.14,0.43,9.9
6,white,6.4,0.33,0.28,1.1,0.038,30,110,0.9917,3.12,0.42,10.5
7,white,5.9,0.33,0.32,8.1,0.038,9,34,0.9911,3.22,0.36,12.7
6,white,6.6,0.17,0.3,1.1,0.031,13,73,0.99095,3.17,0.58,11
5,white,6.5,0.46,0.41,16.8,0.084,59,222,0.9993,3.18,0.58,9
6,white,8.4,0.2,0.31,2.8,0.054,16,89,0.99416,2.96,0.45,9.5
5,white,8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4
7,white,7.1,0.23,0.3,2.6,0.034,62,148,0.99121,3.03,0.56,11.3
6,white,6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7
6,white,6.6,0.34,0.28,1.3,0.035,32,90,0.9916,3.1,0.42,10.7
6,white,6.9,0.24,0.35,1,0.052,35,146,0.993,3.45,0.44,10
4,white,7.3,0.28,0.42,1.2,0.033,29,142,0.99205,3.17,0.43,10.7
